MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore
120,RH,26.0,5858,No,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,BLQ,0.0,354.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,1999.0,Fin,TA,TA,Y,203,68,0,0,0,0,No,No,0,6,2010,WD,Normal,2,2,1022.0,2742.0,1051.0
160,RM,21.0,1680,No,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,327.0,GasA,TA,Y,SBrkr,0,0.0,1,1,2,1,TA,Typ,Detchd,1971.0,Unf,TA,TA,Y,275,0,0,0,0,0,No,No,0,2,2010,COD,Normal,0,0,264.0,1470.0,0.0
160,RM,21.0,1680,No,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,225.0,GasA,TA,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Detchd,1997.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,3,2010,WD,Normal,0,0,320.0,1617.0,0.0
160,RL,24.0,2280,No,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,0.0,341.0,GasA,TA,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,Attchd,1975.0,Unf,TA,TA,Y,173,0,0,0,0,0,No,No,0,6,2010,WD,Normal,3,3,880.0,2311.0,0.0
120,RL,24.0,2280,No,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,No,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,0.0,836.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Attchd,1975.0,Unf,TA,TA,Y,0,30,0,0,0,0,No,No,0,6,2010,WD,Normal,0,0,308.0,1672.0,0.0
60,RL,102.0,12858,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,0.0,1590.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Ex,Typ,Attchd,2009.0,Fin,TA,TA,Y,144,133,0,0,0,0,No,No,0,1,2010,New,Partial,4,4,2253.0,3924.0,0.0
20,RL,94.0,12883,No,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,0.0,1544.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Attchd,2009.0,RFn,TA,TA,Y,0,35,0,0,0,0,No,No,0,6,2010,New,Partial,0,0,2604.0,3088.0,0.0
20,RL,90.0,11520,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,0.0,1588.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Ex,Typ,Attchd,2005.0,Fin,TA,TA,Y,192,74,0,0,0,0,No,No,0,6,2010,WD,Normal,4,4,2190.0,3396.0,0.0
20,RL,79.0,14122,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,0.0,1794.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Ex,Typ,Attchd,2005.0,RFn,TA,TA,Y,0,119,0,0,0,0,No,No,0,2,2010,WD,Normal,4,4,2034.0,3644.0,0.0
20,RL,110.0,14300,No,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,0.0,1473.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Ex,Typ,Attchd,2003.0,Fin,TA,TA,Y,220,150,0,0,0,0,No,No,0,6,2010,WD,Normal,4,8,2874.0,5542.0,1373.0
60,RL,105.0,13650,No,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,0.0,1093.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,Attchd,2002.0,Fin,TA,TA,Y,238,130,0,0,0,0,No,No,0,6,2010,WD,Normal,5,5,2268.0,3921.0,578.0
120,RL,41.0,7132,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,0.0,1346.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,2006.0,RFn,TA,TA,Y,120,49,0,0,0,0,No,No,0,4,2010,WD,Normal,4,4,968.0,2740.0,0.0
20,RL,100.0,18494,No,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,0.0,1324.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Attchd,2005.0,Fin,TA,TA,Y,36,23,0,0,0,0,No,No,0,1,2010,WD,Normal,0,0,860.0,2648.0,0.0
120,RL,43.0,3203,No,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,0.0,1129.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,2006.0,Fin,TA,TA,Y,100,116,0,0,0,0,No,No,0,1,2010,WD,Normal,0,0,874.0,2290.0,0.0
80,RL,67.0,13300,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,0.0,58.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,BuiltIn,2004.0,Fin,TA,TA,Y,100,0,0,0,0,0,No,No,0,6,2010,WD,Normal,4,4,800.0,1758.0,326.0
60,RL,63.0,8577,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,0.0,847.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,BuiltIn,2004.0,Fin,TA,TA,Y,144,48,0,0,0,0,No,No,0,4,2010,WD,Normal,4,4,866.0,2580.0,0.0
60,RL,60.0,17433,No,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,0.0,1629.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,4,1,Gd,Typ,Attchd,1998.0,Fin,TA,TA,Y,23,172,0,0,256,0,No,No,0,1,2010,WD,Normal,3,3,2886.0,4104.0,0.0
20,RL,73.0,8987,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,0.0,1595.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,2005.0,RFn,TA,TA,Y,144,0,0,0,0,0,No,No,0,5,2010,WD,Normal,4,4,2640.0,3190.0,0.0
20,FV,92.0,9215,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,0.0,1218.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,2009.0,RFn,TA,TA,Y,0,136,0,0,0,0,No,No,0,4,2010,New,Partial,0,0,1352.0,2436.0,0.0
20,FV,84.0,10440,No,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,0.0,54.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,2005.0,Fin,TA,TA,Y,0,102,0,0,216,0,No,No,0,5,2010,WD,Normal,4,4,1056.0,2936.0,1414.0
60,RL,70.0,11920,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,0.0,831.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,Attchd,2004.0,RFn,TA,TA,Y,144,68,0,0,0,0,No,No,0,4,2010,WD,Normal,0,0,968.0,2490.0,0.0
30,RH,70.0,9800,No,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,0.0,816.0,GasA,TA,N,FuseA,0,0.0,1,0,2,1,TA,Typ,Detchd,1920.0,Unf,TA,TA,Y,121,0,80,0,0,0,No,No,0,4,2010,WD,Normal,0,0,429.0,1828.0,0.0
20,RL,39.0,15410,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,GLQ,859.0,223.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Attchd,1974.0,Fin,TA,TA,Y,296,0,186,0,0,0,No,GdPrv,0,4,2010,WD,Abnorml,2,4,922.0,2702.0,126.0
60,RL,85.0,13143,No,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,981.0,0.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,4,1,Gd,Typ,Attchd,1993.0,RFn,TA,TA,Y,32,130,0,0,0,0,No,No,0,6,2010,WD,Normal,3,3,2286.0,3580.0,250.0
60,RL,88.0,11134,No,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,0.0,261.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,4,1,Gd,Typ,Attchd,1992.0,RFn,TA,TA,Y,198,30,0,0,0,0,No,No,0,6,2010,WD,Normal,3,3,2139.0,3615.0,1129.0
120,FV,25.0,4835,No,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,No,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,0.0,190.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,2004.0,Fin,TA,TA,Y,168,50,0,0,0,0,No,No,0,3,2010,WD,Normal,4,4,1012.0,2976.0,1298.0
160,FV,39.0,3515,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,0.0,840.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,2,1,Gd,Typ,Attchd,2004.0,RFn,TA,TA,Y,0,111,0,0,0,0,No,No,0,1,2010,WD,Normal,0,0,1176.0,2520.0,0.0
160,FV,30.0,3215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,0.0,320.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,2,1,Gd,Typ,Detchd,2004.0,RFn,TA,TA,Y,0,172,0,0,0,0,No,No,0,4,2010,ConLD,Normal,0,0,960.0,1800.0,0.0
160,FV,24.0,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,42.0,190.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,2,1,Gd,Typ,Detchd,2004.0,RFn,TA,TA,Y,0,172,0,0,0,0,No,No,0,2,2010,WD,Normal,0,0,960.0,1800.0,368.0
160,FV,24.0,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,0.0,224.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,2,1,Gd,Typ,Detchd,2005.0,RFn,TA,TA,Y,0,166,0,0,0,0,No,No,0,5,2010,WD,Normal,0,0,960.0,1836.0,376.0
160,FV,72.0,2980,No,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,0.0,290.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,2,1,Gd,Typ,Detchd,2000.0,Unf,TA,TA,Y,0,32,0,0,0,0,No,No,0,5,2010,WD,Normal,0,0,880.0,2268.0,466.0
160,FV,72.0,2403,No,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,0.0,286.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,2,1,Gd,Typ,Attchd,2003.0,RFn,TA,TA,Y,0,50,0,0,0,0,No,No,0,6,2010,WD,Normal,0,0,992.0,1610.0,0.0
20,FV,57.0,12853,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,No,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,Unf,0.0,610.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,1,1,Gd,Typ,Attchd,2010.0,RFn,TA,TA,Y,160,192,0,224,0,0,No,No,0,4,2010,New,Partial,4,4,2556.0,3060.0,1032.0
60,FV,68.0,7379,No,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,0.0,491.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,Attchd,2000.0,RFn,TA,TA,Y,280,184,0,0,0,0,No,No,0,4,2010,WD,Normal,3,3,1184.0,2823.0,484.0
20,FV,80.0,8000,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,0.0,659.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Attchd,2002.0,RFn,TA,TA,Y,277,137,0,0,0,0,No,No,0,4,2010,WD,Normal,4,4,1192.0,2984.0,833.0
20,RL,80.0,10456,No,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,0.0,1323.0,GasA,Gd,Y,SBrkr,0,0.0,2,0,4,1,TA,Typ,Attchd,1967.0,RFn,TA,TA,Y,0,76,0,0,0,0,No,No,0,5,2010,WD,Normal,0,0,1070.0,3658.0,506.0
60,RL,80.0,10791,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,0.0,143.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,4,1,Gd,Typ,Attchd,1993.0,Unf,TA,TA,Y,224,32,0,0,0,0,No,No,0,3,2010,WD,Normal,3,3,1320.0,3775.0,1137.0
50,RL,80.0,18837,No,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,LwQ,46.0,491.0,GasA,TA,Y,SBrkr,0,1.0,3,0,3,1,TA,Typ,Attchd,1978.0,RFn,TA,TA,Y,0,69,0,0,0,0,No,No,0,4,2010,WD,Normal,3,3,1356.0,3115.0,0.0
60,RL,80.0,9600,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,0.0,386.0,GasA,TA,Y,SBrkr,0,0.0,1,2,4,1,TA,Typ,Attchd,1971.0,RFn,TA,TA,Y,0,78,0,0,0,0,No,GdWo,0,6,2010,WD,Normal,0,0,882.0,2360.0,0.0
20,RL,80.0,9600,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,534.0,GasA,TA,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Attchd,1966.0,RFn,TA,TA,Y,0,224,0,0,0,0,No,No,0,4,2010,WD,Normal,0,0,980.0,2464.0,698.0
20,RL,90.0,9900,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,PConc,Gd,TA,No,BLQ,Unf,0.0,150.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1966.0,RFn,TA,TA,Y,0,0,120,0,0,0,No,No,0,4,2010,ConLD,Normal,0,0,1008.0,2418.0,1059.0
20,RL,88.0,9680,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,0.0,500.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Attchd,1967.0,RFn,TA,TA,Y,0,40,0,0,204,0,No,GdPrv,0,4,2010,WD,Normal,0,0,1034.0,3020.0,1010.0
