MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore,SalePrice_Tree,SalePrice_XGB
120,3,41.0,7132,1,0,3,0,4,0,16,2,2,4,2,8,5,2006,2006,1,0,10,12,3,178.0,2,4,2,2,4,2,2,6,0.0,1346.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,91,2,4,5,2,120,49,0,0,0,0,2,4,0,4,2010,8,4,4,4,968.0,2740.0,0.0,229617.36363636365,207729.38
20,3,100.0,18494,1,0,3,0,0,0,8,2,2,0,2,6,5,2005,2005,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,1324.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,90,0,4,5,2,36,23,0,0,0,0,2,4,0,1,2010,8,4,0,0,860.0,2648.0,0.0,174099.45578231293,173438.78
120,3,43.0,3203,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,1,0,10,12,1,14.0,2,4,2,2,4,0,2,6,0.0,1129.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,91,0,4,5,2,100,116,0,0,0,0,2,4,0,1,2010,8,4,0,0,874.0,2290.0,0.0,191188.87301587302,163866.66
80,3,67.0,13300,1,0,3,0,4,0,8,2,2,0,6,7,5,2004,2004,1,0,10,12,2,0.0,2,4,2,2,4,3,2,6,0.0,58.0,0,0,1,3,0,0.0,2,1,3,1,2,6,3,89,0,4,5,2,100,0,0,0,0,0,2,4,0,6,2010,8,4,4,4,800.0,1758.0,326.0,158121.0752688172,177168.06
60,3,63.0,8577,1,0,3,0,4,0,8,2,2,0,4,7,5,2004,2004,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,847.0,0,0,1,3,0,0.0,2,1,3,1,2,6,3,89,0,4,5,2,144,48,0,0,0,0,2,4,0,4,2010,8,4,4,4,866.0,2580.0,0.0,191188.87301587302,191276.81
60,3,60.0,17433,1,1,3,0,1,0,15,2,2,0,4,8,5,1998,1998,3,0,10,12,1,114.0,2,4,2,0,4,3,6,6,0.0,1629.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,83,0,4,5,2,23,172,0,0,256,0,2,4,0,1,2010,8,4,3,3,2886.0,4104.0,0.0,408973.8888888889,401538.88
20,3,73.0,8987,1,3,3,0,4,0,21,2,2,0,2,8,5,2005,2006,1,0,10,12,1,226.0,2,4,2,2,4,3,6,6,0.0,1595.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,90,2,4,5,2,144,0,0,0,0,0,2,4,0,5,2010,8,4,4,4,2640.0,3190.0,0.0,249662.3111111111,235181.3
20,1,92.0,9215,1,3,3,0,4,0,21,2,2,0,2,7,5,2009,2010,3,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,1218.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,94,2,4,5,2,0,136,0,0,0,0,2,4,0,4,2010,6,5,0,0,1352.0,2436.0,0.0,191188.87301587302,219290.56
20,1,84.0,10440,1,3,3,0,0,0,21,2,2,0,2,6,5,2005,2005,1,0,10,12,2,0.0,2,4,2,0,4,3,2,6,0.0,54.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,90,0,4,5,2,0,102,0,0,216,0,2,4,0,5,2010,8,4,4,4,1056.0,2936.0,1414.0,174099.45578231293,234594.75
60,3,70.0,11920,1,3,3,0,4,0,20,2,2,0,4,7,5,2004,2004,1,0,10,12,1,122.0,2,4,2,2,4,0,6,6,0.0,831.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,89,2,4,5,2,144,68,0,0,0,0,2,4,0,4,2010,8,4,0,0,968.0,2490.0,0.0,191188.87301587302,188464.81
30,2,70.0,9800,1,3,3,0,0,0,20,1,2,0,2,5,5,1920,1950,1,0,11,13,2,0.0,3,1,0,4,4,3,6,6,0.0,816.0,0,4,0,0,0,0.0,1,0,2,1,3,6,5,9,3,4,5,2,121,0,80,0,0,0,2,4,0,4,2010,8,4,0,0,429.0,1828.0,0.0,122421.21142857143,91005.56
20,3,39.0,15410,1,0,3,0,1,0,19,7,2,0,2,6,6,1974,2002,3,0,8,9,0,250.0,3,2,1,4,4,1,1,2,859.0,223.0,0,0,1,3,0,0.0,2,0,3,1,3,6,1,59,0,4,5,2,296,0,186,0,0,0,2,0,0,4,2010,8,0,2,4,922.0,2702.0,126.0,174099.45578231293,187870.7
60,3,85.0,13143,1,0,3,0,4,0,15,2,2,0,4,8,5,1993,1993,1,0,6,7,1,504.0,2,4,2,2,4,3,3,2,981.0,0.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,78,2,4,5,2,32,130,0,0,0,0,2,4,0,6,2010,8,4,3,3,2286.0,3580.0,250.0,249662.3111111111,283441.88
60,3,88.0,11134,1,3,3,0,4,0,15,2,2,0,4,8,5,1992,1993,1,0,6,6,1,180.0,2,4,2,2,4,3,2,6,0.0,261.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,77,2,4,5,2,198,30,0,0,0,0,2,4,0,6,2010,8,4,3,3,2139.0,3615.0,1129.0,326706.0,299043.53
120,1,25.0,4835,1,0,3,0,1,0,21,2,2,4,2,7,5,2004,2005,1,0,7,8,2,0.0,2,4,2,0,4,0,2,6,0.0,190.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,89,0,4,5,2,168,50,0,0,0,0,2,4,0,3,2010,8,4,4,4,1012.0,2976.0,1298.0,222048.81818181818,229449.45
160,1,39.0,3515,2,3,3,0,4,0,21,2,2,4,4,7,5,2004,2004,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,840.0,0,0,1,3,0,0.0,2,1,2,1,2,6,1,89,2,4,5,2,0,111,0,0,0,0,2,4,0,1,2010,8,4,0,0,1176.0,2520.0,0.0,191188.87301587302,179799.56
160,1,30.0,3215,2,3,3,0,4,0,21,2,2,4,4,7,5,2004,2004,1,0,7,8,1,120.0,2,4,2,2,4,0,2,6,0.0,320.0,0,0,1,3,0,0.0,2,1,2,1,2,6,5,89,2,4,5,2,0,172,0,0,0,0,2,4,0,4,2010,3,4,0,0,960.0,1800.0,0.0,158121.0752688172,163514.31
160,1,24.0,2544,2,3,3,0,4,0,21,2,2,3,4,7,5,2004,2005,1,0,7,8,2,0.0,2,4,2,2,4,3,2,0,42.0,190.0,0,0,1,3,0,0.0,2,1,2,1,2,6,5,89,2,4,5,2,0,172,0,0,0,0,2,4,0,2,2010,8,4,0,0,960.0,1800.0,368.0,158121.0752688172,155605.94
160,1,24.0,2544,2,3,3,0,4,0,21,2,2,3,4,6,5,2005,2005,1,0,10,12,1,216.0,2,4,2,2,4,3,2,6,0.0,224.0,0,0,1,3,0,0.0,2,1,2,1,2,6,5,90,2,4,5,2,0,166,0,0,0,0,2,4,0,5,2010,8,4,0,0,960.0,1836.0,376.0,158121.0752688172,153964.48
160,1,72.0,2980,1,3,3,0,0,0,21,2,2,4,4,6,5,2000,2000,1,0,7,8,1,1159.0,2,4,2,2,4,3,2,6,0.0,290.0,0,0,1,3,0,0.0,2,1,2,1,2,6,5,85,3,4,5,2,0,32,0,0,0,0,2,4,0,5,2010,8,4,0,0,880.0,2268.0,466.0,158121.0752688172,174272.05
160,1,72.0,2403,1,0,3,0,2,0,21,2,2,4,4,7,5,2003,2003,1,0,10,12,2,0.0,2,4,2,2,4,3,2,6,0.0,286.0,0,0,1,3,0,0.0,2,1,2,1,2,6,1,88,2,4,5,2,0,50,0,0,0,0,2,4,0,6,2010,8,4,0,0,992.0,1610.0,0.0,158121.0752688172,154261.64
20,1,57.0,12853,2,0,3,0,4,0,21,2,2,0,2,8,5,2010,2010,1,0,5,5,2,0.0,2,4,2,0,3,3,2,6,0.0,610.0,0,0,1,3,0,0.0,1,1,1,1,2,6,1,95,2,4,5,2,160,192,0,224,0,0,2,4,0,4,2010,6,5,4,4,2556.0,3060.0,1032.0,278374.05555555556,332066.6
60,1,68.0,7379,1,0,3,0,4,0,21,2,2,0,4,8,5,2000,2000,1,0,10,12,2,0.0,2,4,2,2,4,3,2,6,0.0,491.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,85,2,4,5,2,280,184,0,0,0,0,2,4,0,4,2010,8,4,3,3,1184.0,2823.0,484.0,229617.36363636365,246913.73
20,1,80.0,8000,1,3,3,0,4,0,21,2,2,0,2,7,5,2002,2002,1,0,10,12,2,0.0,2,4,2,2,4,3,2,6,0.0,659.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,87,2,4,5,2,277,137,0,0,0,0,2,4,0,4,2010,8,4,4,4,1192.0,2984.0,833.0,222048.81818181818,221065.22
20,3,80.0,10456,1,0,3,0,4,0,14,2,2,0,2,6,6,1967,1967,3,0,6,6,1,120.0,3,4,1,4,4,3,2,6,0.0,1323.0,0,2,1,3,0,0.0,2,0,4,1,3,6,1,52,2,4,5,2,0,76,0,0,0,0,2,4,0,5,2010,8,4,0,0,1070.0,3658.0,506.0,174099.45578231293,186874.4
60,3,80.0,10791,1,3,3,0,4,0,14,2,2,0,4,6,5,1993,1993,1,0,7,8,2,0.0,3,4,2,2,4,2,2,6,0.0,143.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,78,3,4,5,2,224,32,0,0,0,0,2,4,0,3,2010,8,4,3,3,1320.0,3775.0,1137.0,174099.45578231293,256169.05
50,3,80.0,18837,1,0,3,0,4,0,14,2,2,0,0,6,5,1978,1978,1,0,7,8,2,0.0,3,4,2,2,4,2,0,3,46.0,491.0,0,4,1,3,0,1.0,3,0,3,1,3,6,1,63,2,4,5,2,0,69,0,0,0,0,2,4,0,4,2010,8,4,3,3,1356.0,3115.0,0.0,174099.45578231293,183088.19
60,3,80.0,9600,1,3,3,0,4,0,14,2,2,0,4,6,6,1971,1971,1,0,7,8,2,0.0,3,4,1,4,4,3,0,6,0.0,386.0,0,4,1,3,0,0.0,1,2,4,1,3,6,1,56,2,4,5,2,0,78,0,0,0,0,2,1,0,6,2010,8,4,0,0,882.0,2360.0,0.0,174099.45578231293,156723.2
20,3,80.0,9600,1,3,3,0,4,0,12,2,2,0,2,5,5,1966,1966,3,0,10,12,1,172.0,3,4,1,4,4,3,5,6,0.0,534.0,0,4,1,3,0,0.0,1,1,3,1,3,6,1,51,2,4,5,2,0,224,0,0,0,0,2,4,0,4,2010,8,4,0,0,980.0,2464.0,698.0,135727.28787878787,146845.03
20,3,90.0,9900,1,3,3,0,0,0,12,2,2,0,2,5,5,1966,1966,3,0,6,6,2,0.0,3,4,2,2,4,3,1,6,0.0,150.0,0,2,1,3,0,0.0,1,0,3,1,3,6,1,51,2,4,5,2,0,0,120,0,0,0,2,4,0,4,2010,3,4,0,0,1008.0,2418.0,1059.0,135727.28787878787,139150.6
20,3,88.0,9680,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1967,1,0,11,9,1,268.0,3,4,1,4,4,3,1,6,0.0,500.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,52,2,4,5,2,0,40,0,0,204,0,2,0,0,4,2010,8,4,0,0,1034.0,3020.0,1010.0,135727.28787878787,177825.97
80,3,73.0,10600,2,0,3,0,4,0,12,2,2,0,6,6,5,1964,1964,1,0,6,6,2,0.0,3,4,1,4,4,3,6,6,0.0,533.0,0,4,1,3,0,0.0,2,0,3,1,3,6,1,49,3,4,5,2,0,172,0,0,0,0,2,4,0,5,2010,0,3,0,0,960.0,2308.0,0.0,174099.45578231293,145009.72
90,3,98.0,13260,1,0,3,0,4,0,12,2,2,2,2,5,6,1962,2001,3,0,6,6,1,144.0,3,4,1,4,4,3,1,6,0.0,228.0,0,4,1,3,0,0.0,2,0,6,2,3,6,6,97,1,2,3,2,0,0,0,0,0,0,2,4,0,1,2010,7,0,0,0,0.0,3456.0,3000.0,135727.28787878787,169699.58
50,3,68.0,9724,1,3,3,0,4,0,12,2,2,0,0,5,7,1952,2002,1,0,7,8,1,265.0,2,4,1,4,4,3,3,6,0.0,470.0,0,2,1,3,0,0.0,2,0,3,1,3,3,5,79,3,4,5,2,0,0,0,0,0,0,2,1,0,3,2010,8,4,4,8,800.0,3601.0,0.0,164932.80357142858,204584.75
50,3,120.0,17360,1,3,3,0,0,0,12,0,2,0,0,6,6,1949,1950,1,0,7,8,3,340.0,3,2,1,4,4,3,5,6,0.0,482.0,0,4,1,3,0,0.0,2,0,3,1,3,6,1,34,3,4,5,2,0,0,150,0,0,0,2,4,0,1,2010,8,4,4,4,940.0,2338.0,0.0,174099.45578231293,148186.39
85,3,75.0,11380,1,0,3,0,4,0,12,2,2,0,5,6,8,1966,2008,1,0,6,6,1,216.0,3,4,1,4,4,1,2,6,0.0,136.0,0,2,1,3,0,0.0,1,0,2,1,2,6,1,51,3,4,5,2,238,0,0,0,0,0,2,4,1500,1,2010,8,4,4,4,315.0,2208.0,944.0,122421.21142857143,157109.58
90,3,70.0,8267,1,3,3,0,0,0,12,1,2,2,2,5,5,1958,1958,1,0,6,6,2,0.0,3,4,1,4,4,3,6,6,0.0,1604.0,0,4,1,3,0,0.0,2,0,4,2,3,6,1,43,3,4,5,2,42,0,0,0,0,0,2,4,0,3,2010,8,4,0,0,1152.0,3208.0,0.0,135727.28787878787,134154.75
20,3,70.0,8197,1,3,3,0,4,0,12,2,2,0,2,7,5,2003,2009,1,0,10,12,1,506.0,2,4,2,2,4,3,2,6,0.0,292.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,88,2,4,5,2,252,73,0,0,0,0,2,2,300,2,2010,8,4,0,0,1240.0,2960.0,1188.0,222048.81818181818,229698.97
20,3,73.0,8050,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,0,7,8,1,150.0,3,4,1,4,4,3,1,5,162.0,125.0,0,4,1,3,0,0.0,1,0,3,1,3,6,1,44,2,4,5,2,0,0,0,0,0,0,2,0,0,5,2010,8,4,0,0,308.0,2286.0,856.0,122421.21142857143,134444.06
20,3,87.0,10725,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,0,7,8,1,91.0,3,4,1,4,4,3,5,6,0.0,270.0,0,1,1,3,0,0.0,1,0,3,1,3,6,1,44,2,4,5,2,0,21,0,0,0,0,2,4,0,5,2010,8,4,0,0,312.0,2412.0,0.0,135727.28787878787,130489.65
20,3,80.0,10032,1,3,3,0,4,0,12,2,2,0,2,6,5,1959,1959,1,0,11,13,3,432.0,3,4,1,4,4,3,5,6,0.0,510.0,0,0,1,3,0,0.0,1,1,3,1,3,6,1,41,3,4,5,2,0,28,0,0,160,0,2,1,0,6,2010,8,4,4,8,880.0,2824.0,734.0,174099.45578231293,169848.34
50,3,60.0,8382,1,3,3,0,4,0,12,2,2,0,0,4,5,1956,1956,1,0,7,8,2,0.0,3,4,1,4,4,3,6,6,0.0,832.0,0,4,1,0,0,0.0,1,0,3,1,3,6,1,41,3,4,5,2,0,0,0,0,0,0,2,4,0,2,2010,8,4,0,0,263.0,2169.0,0.0,122421.21142857143,110747.87
20,3,60.0,10950,1,3,3,0,4,0,12,2,2,0,2,5,7,1952,1952,1,0,12,14,2,0.0,3,4,1,4,4,3,1,6,0.0,525.0,0,4,1,3,0,1.0,1,0,2,1,1,6,5,37,3,4,5,2,0,0,0,0,0,0,2,4,0,5,2010,8,4,0,0,318.0,1928.0,0.0,122421.21142857143,118795.17
20,3,119.0,10895,1,3,3,0,0,0,12,2,2,0,2,5,6,1955,1955,1,0,7,8,2,0.0,3,2,1,4,4,3,5,6,0.0,324.0,0,4,1,3,0,0.0,1,0,3,1,3,6,1,40,3,4,5,2,0,0,205,0,0,0,2,1,0,6,2010,8,4,0,0,305.0,1944.0,0.0,122421.21142857143,118899.98
190,3,70.0,13587,1,3,3,0,4,0,12,2,2,1,2,5,5,1958,1958,1,0,7,8,2,0.0,3,4,1,4,4,0,5,6,0.0,456.0,0,4,1,3,0,0.0,1,0,2,1,3,6,1,43,3,4,5,2,0,0,0,0,0,0,2,4,0,4,2010,8,0,0,0,264.0,1976.0,532.0,122421.21142857143,115743.6
30,3,65.0,7898,1,3,3,0,0,0,12,2,2,0,2,4,7,1920,1994,1,0,7,8,2,0.0,3,4,0,4,4,3,6,6,0.0,576.0,0,2,1,3,0,1.0,1,0,2,1,3,6,5,74,3,4,5,0,0,0,0,0,0,0,2,4,0,4,2010,8,4,0,0,1352.0,1561.0,0.0,111502.46153846153,102133.92
50,3,60.0,8064,1,3,3,0,4,0,12,0,2,0,0,6,8,1948,2004,1,0,12,14,2,0.0,3,4,1,4,4,3,0,5,174.0,161.0,0,4,1,3,0,0.0,1,0,3,1,3,6,5,35,3,4,5,2,414,0,0,0,0,0,2,1,0,5,2010,8,4,0,0,280.0,2040.0,481.0,122421.21142857143,129757.95
20,3,81.0,7635,1,0,3,0,0,0,12,2,2,0,2,5,6,1960,1960,1,0,3,13,2,0.0,3,4,1,4,4,3,5,3,350.0,237.0,0,0,1,3,0,0.0,1,1,3,1,3,6,5,45,2,4,5,2,0,0,0,0,0,0,2,4,0,6,2010,8,4,0,0,968.0,2350.0,0.0,135727.28787878787,146547.45
20,3,80.0,9760,1,3,3,0,4,1,12,2,2,0,2,6,7,1963,1984,3,0,11,13,1,218.0,3,4,1,4,4,1,1,3,263.0,415.0,0,4,1,3,0,0.0,1,0,2,1,3,2,1,48,2,4,5,2,657,0,113,0,240,0,2,4,0,5,2010,8,4,3,3,880.0,2790.0,717.0,174099.45578231293,166326.7
50,4,60.0,4800,1,3,3,0,0,0,17,2,2,0,0,4,5,1900,1954,3,0,11,13,1,771.0,3,4,2,4,4,3,0,6,0.0,661.0,0,4,1,3,0,0.0,1,0,3,1,3,3,2,2,3,4,5,2,84,0,0,0,0,0,2,4,0,1,2010,0,0,4,8,240.0,2553.0,48.0,164932.80357142858,114338.79
30,4,56.0,4485,0,3,3,0,4,0,17,0,2,0,2,5,7,1920,1950,1,0,11,13,2,0.0,3,4,2,4,4,3,1,6,0.0,357.0,0,4,1,3,0,0.0,1,0,2,1,3,6,6,97,1,2,3,1,51,0,135,0,0,0,2,2,0,5,2010,8,4,4,4,0.0,1872.0,579.0,122421.21142857143,103904.34
20,4,69.0,5805,0,3,0,0,4,1,17,2,2,0,2,5,7,1957,1957,3,0,7,8,2,0.0,3,4,1,4,4,2,1,5,1073.0,0.0,0,2,1,3,0,1.0,1,0,3,1,2,6,5,42,3,4,5,2,0,0,0,0,0,0,2,4,0,6,2010,8,4,0,0,1102.0,2694.0,274.0,135727.28787878787,138522.06
